seed,condition,task,a,b,proposed_class,verifier_pass,audit_correct,entropy,max_prob
52114,validated_hard,ZORP,9,13,0,1.0,,0.26187974214553833,0.9267838597297668
52114,validated_hard,ZORP,4,9,1,1.0,,0.2616933584213257,0.9268572926521301
52114,validated_hard,ZORP,14,1,1,1.0,,0.24768540263175964,0.9322859048843384
52114,validated_hard,ZORP,4,12,1,1.0,,0.23855669796466827,0.9357306361198425
52114,validated_hard,ZORP,5,12,1,1.0,,0.23615486919879913,0.9366249442100525
52114,validated_hard,ZORP,7,4,0,1.0,,0.22830942273139954,0.9395115375518799
52114,validated_hard,ZORP,3,10,1,1.0,,0.21805551648139954,0.9432052373886108
52114,validated_hard,ZORP,12,1,1,1.0,,0.20625339448451996,0.9473472237586975
52114,validated_learned,ZORP,4,3,0,1.0,,0.020800916478037834,0.9969347715377808
52114,validated_learned,ZORP,3,15,1,1.0,,0.32694774866104126,0.899149477481842
52114,validated_learned,ZORP,4,13,1,1.0,,0.11688383668661118,0.9750062823295593
52114,validated_learned,ZORP,6,5,0,1.0,,0.07709211111068726,0.9851886034011841
52114,validated_learned,ZORP,1,14,1,1.0,,0.5822916030883789,0.7309700846672058
52114,validated_learned,ZORP,4,12,1,1.0,,0.23855680227279663,0.9357306361198425
52114,validated_learned,ZORP,7,9,1,1.0,,0.655483603477478,0.6363603472709656
52114,validated_learned,ZORP,12,1,1,1.0,,0.20625309646129608,0.9473473429679871
52114,validated_learned,ZORP,13,2,1,1.0,,0.1350950002670288,0.9698984622955322
52114,validated_learned,ZORP,2,14,1,1.0,,0.4837629199028015,0.8116901516914368
52114,validated_learned,ZORP,3,9,1,1.0,,0.3543388843536377,0.8862234950065613
52114,validated_learned,ZORP,0,6,0,1.0,,0.01505659893155098,0.9978982210159302
52114,validated_learned,ZORP,11,10,0,1.0,,0.6416316032409668,0.6590985059738159
52114,validated_learned,ZORP,11,12,0,1.0,,0.6326457262039185,0.6721498370170593
52114,validated_learned,ZORP,0,14,1,1.0,,0.6291093826293945,0.6770009994506836
52114,validated_learned,ZORP,11,14,0,1.0,,0.6121845841407776,0.6984348893165588
52114,validated_learned,ZORP,10,8,0,1.0,,0.5625454187393188,0.7498084902763367
52114,validated_learned,ZORP,12,15,0,1.0,,0.5281668305397034,0.7790030837059021
52114,validated_learned,ZORP,1,9,1,1.0,,0.5020869374275208,0.7987815141677856
52114,validated_learned,ZORP,12,14,0,1.0,,0.5000796318054199,0.8002327680587769
52114,validated_learned,ZORP,4,14,1,1.0,,0.497600257396698,0.8020122051239014
52114,validated_learned,ZORP,9,1,1,1.0,,0.49479904770851135,0.8040056228637695
52114,validated_learned,ZORP,9,5,1,1.0,,0.4686947464942932,0.8217726945877075
52114,validated_learned,ZORP,6,14,1,1.0,,0.4528540074825287,0.8319041728973389
52114,validated_learned,ZORP,7,6,0,1.0,,0.4337424337863922,0.8435462117195129
52114,validated_learned,ZORP,8,2,1,1.0,,0.41758453845977783,0.852934718132019
52114,validated_learned,ZORP,0,11,1,1.0,,0.41676902770996094,0.8533982038497925
52114,validated_learned,ZORP,0,10,1,1.0,,0.41314083337783813,0.855448305606842
52114,validated_learned,ZORP,14,8,0,1.0,,0.4023691415786743,0.8614245057106018
52114,validated_learned,ZORP,6,9,1,1.0,,0.4002186954021454,0.8625982999801636
52114,validated_learned,ZORP,14,11,0,1.0,,0.36891379952430725,0.8789994120597839
52114,validated_learned,ZORP,14,12,0,1.0,,0.36453041434288025,0.8811984062194824
52114,validated_learned,ZORP,6,12,1,1.0,,0.3593180477619171,0.8837836384773254
52114,validated_learned,ZORP,1,10,1,1.0,,0.34997913241386414,0.8883365392684937
52114,validated_learned,ZORP,9,8,0,1.0,,0.33293917775154114,0.8963919281959534
52114,validated_learned,ZORP,11,9,1,0.0,,0.3221763074398041,0.9013184905052185
52114,validated_learned,ZORP,10,13,0,1.0,,0.31313759088516235,0.9053626656532288
52114,validated_learned,ZORP,10,12,0,1.0,,0.30507010221481323,0.9089023470878601
52114,validated_learned,ZORP,15,11,0,1.0,,0.26706698536872864,0.9247280955314636
52114,validated_learned,ZORP,9,13,0,1.0,,0.26187974214553833,0.9267838597297668
52114,validated_recombine,ZORP,11,13,0,1.0,,0.6260753870010376,0.6810500621795654
52114,validated_recombine,ZORP,6,8,1,1.0,,0.5765090584754944,0.7366721034049988
52114,validated_recombine,ZORP,12,10,0,1.0,,0.5272186994552612,0.7797543406486511
52114,validated_recombine,ZORP,3,14,1,1.0,,0.5080318450927734,0.7944269776344299
52114,validated_recombine,ZORP,12,13,0,1.0,,0.49552464485168457,0.8034909963607788
52114,validated_recombine,ZORP,3,8,1,1.0,,0.49312788248062134,0.8051864504814148
52114,validated_recombine,ZORP,8,13,0,1.0,,0.4839492440223694,0.8115625977516174
52114,validated_recombine,ZORP,8,15,0,1.0,,0.4781309962272644,0.8155120611190796
52114,validated_recombine,ZORP,8,10,0,1.0,,0.4777832329273224,0.8157458901405334
52114,validated_recombine,ZORP,0,12,1,1.0,,0.421591579914093,0.8506433367729187
52114,validated_recombine,ZORP,7,3,0,1.0,,0.3993193507194519,0.8630872964859009
52114,validated_recombine,ZORP,1,12,1,1.0,,0.36799582839012146,0.8794618844985962
52114,validated_recombine,ZORP,1,15,1,1.0,,0.3648326098918915,0.8810475468635559
52114,validated_recombine,ZORP,7,14,1,1.0,,0.34004831314086914,0.8930699825286865
52114,validated_recombine,ZORP,15,5,1,1.0,,0.23185595870018005,0.9382131695747375
52114,validated_recombine,ZORP,12,6,1,1.0,,0.1908523440361023,0.9525783658027649
52114,validated_recombine,ZORP,10,1,1,1.0,,0.18013139069080353,0.9561048746109009
52114,validated_recombine,ZORP,2,10,1,1.0,,0.17773427069187164,0.956880509853363
52114,validated_recombine,ZORP,7,10,1,1.0,,0.1610766500234604,0.962141752243042
52114,validated_recombine,ZORP,7,2,0,1.0,,0.1610260307788849,0.9621574282646179
52114,validated_recombine,ZORP,13,7,1,1.0,,0.1325877606868744,0.9706178903579712
52114,validated_recombine,ZORP,4,11,1,1.0,,0.1324685662984848,0.9706519246101379
52114,validated_recombine,ZORP,10,6,1,1.0,,0.12802043557167053,0.9719152450561523
52114,validated_recombine,ZORP,11,3,1,1.0,,0.07912663370370865,0.984701931476593
52114,validated_recombine,ZORP,4,5,0,1.0,,0.03983067721128464,0.9933769106864929
52114,validated_recombine,ZORP,2,5,0,1.0,,0.025845445692539215,0.9960421323776245
52114,validated_recombine,ZORP,1,0,0,1.0,,0.019598396494984627,0.997141420841217
52114,validated_recombine,ZORP,4,4,0,1.0,,0.012616103515028954,0.9982879757881165
52114,validated_recombine,ZORP,2,0,0,1.0,,0.012377981096506119,0.9983252882957458
52114,validated_recombine,ZORP,2,3,0,1.0,,0.008904095739126205,0.9988541603088379
52114,validated_recombine,ZORP,2,2,0,1.0,,0.007248235400766134,0.9990947246551514
52114,validated_recombine,ZORP,3,1,0,1.0,,0.007139189168810844,0.9991102814674377
52114,validated_hard_anchor,ZORP,7,9,1,1.0,,0.655483603477478,0.6363603472709656
52114,validated_hard_anchor,ZORP,11,10,0,1.0,,0.6416316032409668,0.6590985059738159
52114,validated_hard_anchor,ZORP,11,12,0,1.0,,0.6326457262039185,0.6721498370170593
52114,validated_hard_anchor,ZORP,0,14,1,1.0,,0.6291093826293945,0.6770009994506836
52114,validated_hard_anchor,ZORP,11,14,0,1.0,,0.6121845841407776,0.6984348893165588
52114,validated_hard_anchor,ZORP,1,14,1,1.0,,0.5822917819023132,0.7309698462486267
52114,validated_hard_anchor,ZORP,10,8,0,1.0,,0.5625454187393188,0.7498084902763367
52114,validated_hard_anchor,ZORP,12,15,0,1.0,,0.5281668305397034,0.7790030837059021
52114,validated_hard_anchor,ZORP,1,9,1,1.0,,0.5020869374275208,0.7987815141677856
52114,validated_hard_anchor,ZORP,12,14,0,1.0,,0.5000796318054199,0.8002327680587769
52114,validated_hard_anchor,ZORP,4,14,1,1.0,,0.497600257396698,0.8020122051239014
52114,validated_hard_anchor,ZORP,9,1,1,1.0,,0.49479904770851135,0.8040056228637695
52114,validated_hard_anchor,ZORP,2,14,1,1.0,,0.48376229405403137,0.8116905689239502
52114,validated_hard_anchor,ZORP,9,5,1,1.0,,0.4686947464942932,0.8217726945877075
52114,validated_hard_anchor,ZORP,6,14,1,1.0,,0.4528540074825287,0.8319041728973389
52114,validated_hard_anchor,ZORP,7,6,0,1.0,,0.4337424337863922,0.8435462117195129
52114,validated_hard_anchor,ZORP,8,2,1,1.0,,0.41758453845977783,0.852934718132019
52114,validated_hard_anchor,ZORP,0,11,1,1.0,,0.41676902770996094,0.8533982038497925
52114,validated_hard_anchor,ZORP,0,10,1,1.0,,0.41314083337783813,0.855448305606842
52114,validated_hard_anchor,ZORP,14,8,0,1.0,,0.4023691415786743,0.8614245057106018
52114,validated_hard_anchor,ZORP,6,9,1,1.0,,0.4002186954021454,0.8625982999801636
52114,validated_hard_anchor,ZORP,14,11,0,1.0,,0.36891379952430725,0.8789994120597839
52114,validated_hard_anchor,ZORP,14,12,0,1.0,,0.36453041434288025,0.8811984062194824
52114,validated_hard_anchor,ZORP,6,12,1,1.0,,0.3593180477619171,0.8837836384773254
52114,validated_hard_anchor,ZORP,3,9,1,1.0,,0.3543388843536377,0.8862234950065613
52114,validated_hard_anchor,ZORP,1,10,1,1.0,,0.34997913241386414,0.8883365392684937
52114,validated_hard_anchor,ZORP,9,8,0,1.0,,0.33293917775154114,0.8963919281959534
52114,validated_hard_anchor,ZORP,3,15,1,1.0,,0.32694923877716064,0.8991488218307495
52114,validated_hard_anchor,ZORP,11,9,1,0.0,,0.3221763074398041,0.9013184905052185
52114,validated_hard_anchor,ZORP,10,13,0,1.0,,0.31313759088516235,0.9053626656532288
52114,validated_hard_anchor,ZORP,10,12,0,1.0,,0.30507010221481323,0.9089023470878601
52114,validated_hard_anchor,ZORP,15,11,0,1.0,,0.26706698536872864,0.9247280955314636
52114,validated_hard_anchor,ZORP,9,13,0,1.0,,0.26187974214553833,0.9267838597297668
52114,validated_hard_anchor,ZORP,4,9,1,1.0,,0.2616933584213257,0.9268572926521301
52114,validated_hard_anchor,ZORP,14,1,1,1.0,,0.24768540263175964,0.9322859048843384
52114,validated_hard_anchor,ZORP,4,12,1,1.0,,0.23855669796466827,0.9357306361198425
52114,validated_hard_anchor,ZORP,5,12,1,1.0,,0.23615486919879913,0.9366249442100525
52114,validated_hard_anchor,ZORP,7,4,0,1.0,,0.22830942273139954,0.9395115375518799
52114,validated_hard_anchor,ZORP,3,10,1,1.0,,0.21805551648139954,0.9432052373886108
52114,validated_hard_anchor,ZORP,12,1,1,1.0,,0.20625339448451996,0.9473472237586975
52227,unchecked_hard,ZORP,4,4,1,,1.0,,
52227,unchecked_hard,ZORP,5,7,0,,0.0,,
52227,unchecked_hard,ZORP,8,15,0,,0.0,,
52227,unchecked_hard,ZORP,0,1,0,,0.0,,
52227,unchecked_hard,ZORP,3,4,0,,0.0,,
52227,unchecked_hard,ZORP,0,2,0,,0.0,,
52227,unchecked_hard,ZORP,5,4,0,,0.0,,
52227,unchecked_hard,ZORP,7,8,0,,1.0,,
52227,unchecked_hard,ZORP,4,3,0,,0.0,,
52227,unchecked_hard,ZORP,6,5,0,,0.0,,
52227,unchecked_hard,ZORP,1,2,0,,0.0,,
52227,unchecked_hard,ZORP,6,8,0,,1.0,,
52227,unchecked_hard,ZORP,0,4,0,,0.0,,
52227,unchecked_hard,ZORP,6,1,0,,0.0,,
52227,unchecked_hard,ZORP,7,3,0,,0.0,,
52227,unchecked_hard,ZORP,6,9,0,,1.0,,
52227,unchecked_hard,ZORP,6,3,0,,0.0,,
52227,unchecked_hard,ZORP,9,7,0,,1.0,,
52227,unchecked_hard,ZORP,5,9,0,,1.0,,
52227,unchecked_hard,ZORP,1,3,0,,0.0,,
52227,unchecked_hard,ZORP,11,9,0,,0.0,,
52227,unchecked_hard,ZORP,0,9,0,,1.0,,
52227,unchecked_hard,ZORP,1,6,0,,0.0,,
52227,unchecked_hard,ZORP,6,13,0,,1.0,,
52227,unchecked_hard,ZORP,7,14,0,,1.0,,
52227,unchecked_hard,ZORP,9,5,0,,1.0,,
52227,unchecked_hard,ZORP,1,8,0,,1.0,,
52227,unchecked_hard,ZORP,6,10,0,,1.0,,
52227,unchecked_hard,ZORP,9,4,0,,1.0,,
52227,unchecked_hard,ZORP,4,11,0,,1.0,,
52227,unchecked_hard,ZORP,5,13,0,,1.0,,
52227,unchecked_hard,ZORP,4,14,0,,1.0,,
52227,unchecked_hard,ZORP,12,2,0,,1.0,,
52227,unchecked_hard,ZORP,11,0,0,,1.0,,
52227,unchecked_hard,ZORP,10,7,0,,1.0,,
52227,unchecked_hard,ZORP,13,6,0,,1.0,,
52227,unchecked_hard,ZORP,13,3,0,,1.0,,
52227,unchecked_hard,ZORP,15,5,0,,1.0,,
52227,unchecked_hard,ZORP,11,6,0,,1.0,,
52227,unchecked_hard,ZORP,0,14,0,,1.0,,
52227,validated_uniform,ZORP,0,4,0,0.0,,0.676526665687561,0.5909071564674377
52227,validated_uniform,ZORP,13,15,1,1.0,,0.13540247082710266,0.969809889793396
52227,validated_uniform,ZORP,15,11,1,1.0,,0.11205684393644333,0.9763140082359314
52227,validated_uniform,ZORP,10,1,0,1.0,,0.48367875814437866,0.8117477893829346
52227,validated_uniform,ZORP,0,9,0,1.0,,0.6412128806114197,0.6597324013710022
52227,validated_uniform,ZORP,11,4,0,1.0,,0.4743109345436096,0.8180676698684692
52227,validated_uniform,ZORP,11,5,0,1.0,,0.4869706630706787,0.8094837665557861
52227,validated_uniform,ZORP,12,10,1,1.0,,0.05404559522867203,0.9904236197471619
52227,validated_uniform,ZORP,1,14,0,1.0,,0.4429522454738617,0.8380117416381836
52227,validated_uniform,ZORP,10,6,0,1.0,,0.4612073600292206,0.8266187310218811
52227,validated_uniform,ZORP,15,5,0,1.0,,0.4998815655708313,0.8003754019737244
52227,validated_uniform,ZORP,5,7,0,0.0,,0.6915186643600464,0.528527557849884
52227,validated_uniform,ZORP,0,1,0,0.0,,0.6903249621391296,0.5375471115112305
52227,validated_uniform,ZORP,6,1,0,0.0,,0.6759004592895508,0.5925940871238708
52227,validated_uniform,ZORP,10,7,0,1.0,,0.5166628360748291,0.787947952747345
52227,validated_uniform,ZORP,2,12,0,1.0,,0.4764523208141327,0.8166386485099792
52227,validated_uniform,ZORP,1,3,0,0.0,,0.6605516076087952,0.626964271068573
52227,validated_uniform,ZORP,11,10,1,1.0,,0.04082915931940079,0.9931769371032715
52227,validated_uniform,ZORP,7,3,0,0.0,,0.6740259528160095,0.597465455532074
52227,validated_uniform,ZORP,8,15,0,0.0,,0.6905275583267212,0.5361756086349487
52227,validated_uniform,ZORP,6,3,0,0.0,,0.6698696613311768,0.6074624061584473
52227,validated_uniform,ZORP,7,14,0,1.0,,0.6199966669082642,0.6888765096664429
52227,validated_uniform,ZORP,13,13,1,1.0,,0.039077289402484894,0.9935269355773926
52227,validated_uniform,ZORP,6,10,0,1.0,,0.6063393354415894,0.7052623629570007
52227,validated_uniform,ZORP,15,10,1,1.0,,0.18453751504421234,0.9546668529510498
52227,validated_uniform,ZORP,12,2,0,1.0,,0.5271052122116089,0.7798440456390381
52227,validated_uniform,ZORP,6,13,0,1.0,,0.6227396726608276,0.6853899955749512
52227,validated_uniform,ZORP,13,3,0,1.0,,0.5053823590278625,0.7963783144950867
52227,validated_uniform,ZORP,0,12,0,1.0,,0.4399448037147522,0.8398341536521912
52227,validated_uniform,ZORP,5,13,0,1.0,,0.567700207233429,0.7450574636459351
52227,validated_uniform,ZORP,9,5,0,1.0,,0.6147595643997192,0.6953418850898743
52227,validated_uniform,ZORP,12,15,1,1.0,,0.11027466505765915,0.9767919182777405
52227,validated_uniform,ZORP,1,8,0,1.0,,0.6128143072128296,0.697683572769165
52227,validated_uniform,ZORP,6,5,0,0.0,,0.6816619634628296,0.5756345987319946
52227,validated_uniform,ZORP,11,0,0,1.0,,0.5219018459320068,0.7839198112487793
52227,validated_uniform,ZORP,9,11,1,1.0,,0.13777099549770355,0.969124972820282
52227,validated_uniform,ZORP,6,9,0,1.0,,0.6707562208175659,0.6054118275642395
52227,validated_uniform,ZORP,5,9,0,1.0,,0.6646192073822021,0.6188605427742004
52227,validated_uniform,ZORP,3,4,0,0.0,,0.6892967224121094,0.5438490509986877
52227,validated_uniform,ZORP,14,14,1,1.0,,0.05744875594973564,0.989683985710144
52227,validated_hard,ZORP,4,4,1,1.0,,0.693123996257782,0.5034064650535583
52227,validated_hard,ZORP,5,7,0,0.0,,0.6915186643600464,0.528527557849884
52227,validated_hard,ZORP,8,15,0,0.0,,0.6905275583267212,0.5361756086349487
52227,validated_hard,ZORP,0,1,0,0.0,,0.6903249621391296,0.5375471115112305
52227,validated_hard,ZORP,3,4,0,0.0,,0.6892968416213989,0.5438485741615295
52227,validated_hard,ZORP,0,2,0,0.0,,0.6880257725715637,0.5505601763725281
52227,validated_hard,ZORP,5,4,0,0.0,,0.6860837936401367,0.5593580007553101
52227,validated_hard,ZORP,7,8,0,1.0,,0.6845047473907471,0.5656411051750183
52227,validated_hard,ZORP,4,3,0,0.0,,0.6843770146369934,0.5661230087280273
52227,validated_hard,ZORP,6,5,0,0.0,,0.68166184425354,0.5756350755691528
52227,validated_hard,ZORP,1,2,0,0.0,,0.6813915967941284,0.576516330242157
52227,validated_hard,ZORP,6,8,0,1.0,,0.6773388385772705,0.5886702537536621
52227,validated_hard,ZORP,0,4,0,0.0,,0.676526665687561,0.5909071564674377
52227,validated_hard,ZORP,6,1,0,0.0,,0.6759004592895508,0.5925940871238708
52227,validated_hard,ZORP,7,3,0,0.0,,0.6740259528160095,0.597465455532074
52227,validated_hard,ZORP,6,9,0,1.0,,0.6707563400268555,0.6054115891456604
52227,validated_hard,ZORP,6,3,0,0.0,,0.6698696613311768,0.6074624061584473
52227,validated_hard,ZORP,9,7,0,1.0,,0.6655557155609131,0.6169119477272034
52227,validated_hard,ZORP,5,9,0,1.0,,0.6646188497543335,0.618861198425293
52227,validated_hard,ZORP,1,3,0,0.0,,0.6605516076087952,0.626964271068573
52227,validated_hard,ZORP,11,9,0,0.0,,0.6514976620674133,0.6432968974113464
52227,validated_hard,ZORP,0,9,0,1.0,,0.6412128806114197,0.6597324013710022
52227,validated_hard,ZORP,1,6,0,0.0,,0.6391121745109558,0.6628718972206116
52227,validated_hard,ZORP,6,13,0,1.0,,0.6227396726608276,0.6853899955749512
52227,validated_hard,ZORP,7,14,0,1.0,,0.6199966669082642,0.6888765096664429
52227,validated_hard,ZORP,9,5,0,1.0,,0.6147595643997192,0.6953418850898743
52227,validated_hard,ZORP,1,8,0,1.0,,0.6128134727478027,0.6976845264434814
52227,validated_hard,ZORP,6,10,0,1.0,,0.6063393354415894,0.7052623629570007
52227,validated_hard,ZORP,9,4,0,1.0,,0.589378833770752,0.7237476706504822
52227,validated_hard,ZORP,4,11,0,1.0,,0.5678530931472778,0.7449148297309875
52227,validated_hard,ZORP,5,13,0,1.0,,0.567700207233429,0.7450574636459351
52227,validated_hard,ZORP,4,14,0,1.0,,0.5387610197067261,0.7704260349273682
52227,validated_hard,ZORP,12,2,0,1.0,,0.5271052122116089,0.7798440456390381
52227,validated_hard,ZORP,11,0,0,1.0,,0.5219007730484009,0.7839206457138062
52227,validated_hard,ZORP,10,7,0,1.0,,0.5166628360748291,0.787947952747345
52227,validated_hard,ZORP,13,6,0,1.0,,0.5091571807861328,0.7935929894447327
52227,validated_hard,ZORP,13,3,0,1.0,,0.5053823590278625,0.7963783144950867
52227,validated_hard,ZORP,15,5,0,1.0,,0.4998815655708313,0.8003754019737244
52227,validated_hard,ZORP,11,6,0,1.0,,0.49184533953666687,0.8060884475708008
52227,validated_hard,ZORP,0,14,0,1.0,,0.4899292290210724,0.8074291944503784
52227,validated_learned,ZORP,14,10,1,1.0,,0.15602602064609528,0.9636925458908081
52227,validated_learned,ZORP,5,9,0,1.0,,0.6646188497543335,0.618861198425293
52227,validated_learned,ZORP,11,0,0,1.0,,0.5219007730484009,0.7839206457138062
52227,validated_learned,ZORP,11,4,0,1.0,,0.4743109345436096,0.8180676698684692
52227,validated_learned,ZORP,4,4,1,1.0,,0.693123996257782,0.5034064650535583
52227,validated_learned,ZORP,8,15,0,0.0,,0.6905275583267212,0.5361756086349487
52227,validated_learned,ZORP,1,14,0,1.0,,0.4429522454738617,0.8380117416381836
52227,validated_learned,ZORP,14,14,1,1.0,,0.05744927003979683,0.9896838665008545
52227,validated_learned,ZORP,15,10,1,1.0,,0.18453751504421234,0.9546668529510498
52227,validated_learned,ZORP,12,15,1,1.0,,0.11027466505765915,0.9767919182777405
52227,validated_learned,ZORP,10,14,1,1.0,,0.18945817649364471,0.953042209148407
52227,validated_learned,ZORP,12,2,0,1.0,,0.5271052122116089,0.7798440456390381
52227,validated_learned,ZORP,5,7,0,0.0,,0.6915186643600464,0.528527557849884
52227,validated_learned,ZORP,0,1,0,0.0,,0.6903249621391296,0.5375471115112305
52227,validated_learned,ZORP,3,4,0,0.0,,0.6892968416213989,0.5438485741615295
52227,validated_learned,ZORP,0,2,0,0.0,,0.6880257725715637,0.5505601763725281
52227,validated_learned,ZORP,5,4,0,0.0,,0.6860837936401367,0.5593580007553101
52227,validated_learned,ZORP,4,3,0,0.0,,0.6843770146369934,0.5661230087280273
52227,validated_learned,ZORP,6,5,0,0.0,,0.68166184425354,0.5756350755691528
52227,validated_learned,ZORP,1,2,0,0.0,,0.6813915967941284,0.576516330242157
52227,validated_learned,ZORP,7,8,0,1.0,,0.6845047473907471,0.5656411051750183
52227,validated_learned,ZORP,0,4,0,0.0,,0.676526665687561,0.5909071564674377
52227,validated_learned,ZORP,6,1,0,0.0,,0.6759004592895508,0.5925940871238708
52227,validated_learned,ZORP,6,8,0,1.0,,0.6773388385772705,0.5886702537536621
52227,validated_learned,ZORP,7,3,0,0.0,,0.6740259528160095,0.597465455532074
52227,validated_learned,ZORP,6,3,0,0.0,,0.6698696613311768,0.6074624061584473
52227,validated_learned,ZORP,6,9,0,1.0,,0.6707563400268555,0.6054115891456604
52227,validated_learned,ZORP,1,3,0,0.0,,0.6605516076087952,0.626964271068573
52227,validated_learned,ZORP,1,6,0,0.0,,0.6391121745109558,0.6628718972206116
52227,validated_learned,ZORP,0,9,0,1.0,,0.6412128806114197,0.6597324013710022
52227,validated_learned,ZORP,9,7,0,1.0,,0.6655557155609131,0.6169119477272034
52227,validated_learned,ZORP,6,13,0,1.0,,0.6227396726608276,0.6853899955749512
52227,validated_learned,ZORP,7,14,0,1.0,,0.6199966669082642,0.6888765096664429
52227,validated_learned,ZORP,1,8,0,1.0,,0.6128134727478027,0.6976845264434814
52227,validated_learned,ZORP,9,5,0,1.0,,0.6147595643997192,0.6953418850898743
52227,validated_learned,ZORP,6,10,0,1.0,,0.6063393354415894,0.7052623629570007
